folio,folio_display,div_id,categories,heading_tc,heading_tcn,heading_tl,margins,del_tags,figures,animal,body_part,currency,definition,environment,material,medical,measurement,music,plant,place,personal_name,profession,sensory,tool,time,weapon
093v,93v,093v_1,painting,Visaige a destrempe,Visaige à destrempe,Faces in distemper,3,with; mix; working; <fr>u</fr>; red; blac,unknown,,,,,cheminees des grandes cuisines,azur; mabre; rouille; huile; azur desmail; vert de vessie; bistre; verre; vernis; ocre de ru; boys; toile; destrempe; laque; laveures; ordures,,,,,,,grossiers; painctres,,pinceau; costeau poly; mabre; palette; verre; esponge; pallete,,
093v,93v,093v_2,painting,Visaige a destrempe,Visaige à destrempe,Faces in distemper,3,with; mix; working; <fr>u</fr>; red; blac,unknown,,,,,cheminees des grandes cuisines,azur; mabre; rouille; huile; azur desmail; vert de vessie; bistre; verre; vernis; ocre de ru; boys; toile; destrempe; laque; laveures; ordures,,,,,,,grossiers; painctres,,pinceau; costeau poly; mabre; palette; verre; esponge; pallete,,
093v,93v,093v_3,painting,Visaige a destrempe,Visaige à destrempe,Faces in distemper,3,with; mix; working; <fr>u</fr>; red; blac,unknown,,,,,cheminees des grandes cuisines,azur; mabre; rouille; huile; azur desmail; vert de vessie; bistre; verre; vernis; ocre de ru; boys; toile; destrempe; laque; laveures; ordures,,,,,,,grossiers; painctres,,pinceau; costeau poly; mabre; palette; verre; esponge; pallete,,
094r,94r,094r_1,arms and armor,Fourbisseur,Fourbisseur,Furbisher,3,<fr>c</fr>; <fr>r</fr>; <fr>s</fr>; are; <fr>d</fr>; of; of; thr; turned; To; <ill/>; <fr>l</fr>; to; <fr>coupp</fr>; <fr>l</fr>; <fr>pro</fr>; the; <fr>po</fr>; <fr>Ai</fr>; a piece of; the <fr>b</fr>; this; <fr>e</fr>; <tl>plane</tl>; <fr>e</fr>; <tl>plane</tl>,unknown,chien de mer; mouton; vache; veau; chien,pied; sue; doigts; doigt; main,sols; lb; carolus; liart,,mer,eau; parchemin; coux; croye; fresiller; encire; peau de chien de mer; colle; esmeril; fil de fer recuit; esmery; eau fort peu tiede; belle peau de veau; peau de mouton; simple toile; fresil; peau de chien; cire gommee; sanguine; toile; saule; gome; soye; fer; toile deliee jaulne ou aultre jaulnye avecq de la croye; croye seiche; rousine; perles; or fin; velours; huile; poix; fil de fer; fil noir; felin; rousine pulverisee; cuir de veau ou de mouton; buys; boys de buy; filet; pierre de fouldre; cuir; pierre; escaille de fer; meillleur acier &amp; fer; suif; cire; foeille de sauge; farine; flin; chair; boys; bois; argent; toile deliee; filets; filet noir; fil dor &amp; dargent fin &amp; faulx; fil; eau tiede legerement; esmeril pulverise; fayan; sorbier; pierre noire; bois de buy; or; peau; felinder; acier fort uny &amp; bien lime,,sols; carolus; douzaine; demy pied; espesseur de trois doigts; heure; goute; travers de doigt despes; par jour; lb; douzaines; lb la douzaine,,sauge; fayan; buys; sorbier; saule; buy,espaignolles; vienne; daulphine,,aprentis; fourbisseur; mareschaulx; roy; communes gens; menusiers; ouvrier; celuy mesme qui ha faict le boys; artisans; ceulx qui font les gardes despees; serruriers; forbisseurs; forbisseur,,chameau; coux; croye; esmeril; plane ronde manchee aussy a deulx manches; peau de chien; baston de la fustee; ribot; lime; poincte dhalebarde; arson; grateau; forge; croye seiche; clou; doigt; fil de fer; fustee; felin; petit fer; estoc; bois de buy; banc  des fourreaux; pierre de fouldre; pierre; pied; plane; forge des mareschaulx; rouet; loppin de buys; linge; flin; banc des fourreaulx; gratteau; cloux; baston a fresiller; baston a felinder; marteau; banc des menusiers; ciseau; costeau a deulx manches; petite plane estroicte; esmeril pulverise; main; baston; pierre noire; meule; rabot; forgees; brunir,jour; heure,espee; garde; gardes; espees; espees de vienne
096v,96v,096v_1,arms and armor,Gardes grises,Gardes grises,Grey guards,3,we; <pa>olive</pa>,unknown,,,,,cheminee,charbon; huile dolive de noix; vernis jaulne; fument; vernis; crasse; charbon allume; sanguine; cendre; cendres,,jour; heure,,noix; olive,,,fourbisseurs,,fourneau des fourbisseurs; brunisson; chaulderon plein de cendres; lime doulce; plume,jour; heure,
096v,96v,096v_2,arms and armor,Gardes grises,Gardes grises,Grey guards,3,we; <pa>olive</pa>,unknown,,,,,cheminee,charbon; huile dolive de noix; vernis jaulne; fument; vernis; crasse; charbon allume; sanguine; cendre; cendres,,jour; heure,,noix; olive,,,fourbisseurs,,fourneau des fourbisseurs; brunisson; chaulderon plein de cendres; lime doulce; plume,jour; heure,
096v,96v,096v_3,arms and armor,Gardes grises,Gardes grises,Grey guards,3,we; <pa>olive</pa>,unknown,,,,,cheminee,charbon; huile dolive de noix; vernis jaulne; fument; vernis; crasse; charbon allume; sanguine; cendre; cendres,,jour; heure,,noix; olive,,,fourbisseurs,,fourneau des fourbisseurs; brunisson; chaulderon plein de cendres; lime doulce; plume,jour; heure,
097r,97r,097r_1,arms and armor;metal process;varnish,Le vernis noir,Le vernis noir,Black varnish,3,of; And; holds it on; <fr>li</fr><ill/>; for; <fr>a small</fr>,unknown,,doigts; nes,sols,,,linge blanc; fer; foeille dargent; argentees; foeille; gallipot; argenter; vernis noir; pottee; sanguine; cendres; or,,quarteron,,,,,painctres,on la sent &amp; on laproche du nes,pincettes; linge blanc; brunisson; costeau; lime doulce; lime; vergette de fer,,
097r,97r,097r_2,arms and armor;metal process;varnish,Le vernis noir,Le vernis noir,Black varnish,3,of; And; holds it on; <fr>li</fr><ill/>; for; <fr>a small</fr>,unknown,,doigts; nes,sols,,,linge blanc; fer; foeille dargent; argentees; foeille; gallipot; argenter; vernis noir; pottee; sanguine; cendres; or,,quarteron,,,,,painctres,on la sent &amp; on laproche du nes,pincettes; linge blanc; brunisson; costeau; lime doulce; lime; vergette de fer,,
097r,97r,097r_3,arms and armor;metal process;varnish,Le vernis noir,Le vernis noir,Black varnish,3,of; And; holds it on; <fr>li</fr><ill/>; for; <fr>a small</fr>,unknown,,doigts; nes,sols,,,linge blanc; fer; foeille dargent; argentees; foeille; gallipot; argenter; vernis noir; pottee; sanguine; cendres; or,,quarteron,,,,,painctres,on la sent &amp; on laproche du nes,pincettes; linge blanc; brunisson; costeau; lime doulce; lime; vergette de fer,,
097v,97v,097v_1,varnish,Vernis de mastic sec en demye heure,Vernis de mastic sec en demye heure,Mastic varnish dry in a half hour,3,l; <fr>tour</fr>,unknown,pulces,halene; bout du doigt; doigt; enteste,,,,eau; mastic subtillem pulverise; mastic pulverise; aspic; tourmentine; vernis de mastic; huile de tourmentine; huile; eau de vye; huile daspic; vernis; cendres; mastic; festus; ordure; tormentine,enteste,demye heure; ℥; troisiesme partye; demye ℥,,festus; aspic,italiens,,ouvriers,,tamis fort subtil; bout du doigt; mortier; costeau; doigt; escuelle vernissee; tamis,demye heure; long temps,
097v,97v,097v_2,varnish,Vernis de mastic sec en demye heure,Vernis de mastic sec en demye heure,Mastic varnish dry in a half hour,3,l; <fr>tour</fr>,unknown,pulces,halene; bout du doigt; doigt; enteste,,,,eau; mastic subtillem pulverise; mastic pulverise; aspic; tourmentine; vernis de mastic; huile de tourmentine; huile; eau de vye; huile daspic; vernis; cendres; mastic; festus; ordure; tormentine,enteste,demye heure; ℥; troisiesme partye; demye ℥,,festus; aspic,italiens,,ouvriers,,tamis fort subtil; bout du doigt; mortier; costeau; doigt; escuelle vernissee; tamis,demye heure; long temps,
098r,98r,098r_1,varnish,Vernis pour les luts,Vernis pour les luts,Varnish for lutes,3,<fr>as</fr>; <fr>t</fr>; <fr>il des</fr>,unknown,lesard; dragon,,,,jardin,sel armoniac; estamure faycte de foeille; mastic; sang de dragon; fer; rousine; estamer; vernis; linge; estoupes; estame; vinaigre; estaim pur &amp; fin; tormentine; estamees; huile de tormentine ou daspic; estain; ambre pulverise; estamure; terra merita,,pauses; long,,rosmarin; linge; aspic,,,sarrurier; plombeurs,,cordeau; fer; teste du clou; estamiere; petit baston entourne destoupes; linge; rateau; picquet de fer; tranche; liment,pauses; an,
098r,98r,098r_2,varnish,Vernis pour les luts,Vernis pour les luts,Varnish for lutes,3,<fr>as</fr>; <fr>t</fr>; <fr>il des</fr>,unknown,lesard; dragon,,,,jardin,sel armoniac; estamure faycte de foeille; mastic; sang de dragon; fer; rousine; estamer; vernis; linge; estoupes; estame; vinaigre; estaim pur &amp; fin; tormentine; estamees; huile de tormentine ou daspic; estain; ambre pulverise; estamure; terra merita,,pauses; long,,rosmarin; linge; aspic,,,sarrurier; plombeurs,,cordeau; fer; teste du clou; estamiere; petit baston entourne destoupes; linge; rateau; picquet de fer; tranche; liment,pauses; an,
098r,98r,098r_3,varnish,Vernis pour les luts,Vernis pour les luts,Varnish for lutes,3,<fr>as</fr>; <fr>t</fr>; <fr>il des</fr>,unknown,lesard; dragon,,,,jardin,sel armoniac; estamure faycte de foeille; mastic; sang de dragon; fer; rousine; estamer; vernis; linge; estoupes; estame; vinaigre; estaim pur &amp; fin; tormentine; estamees; huile de tormentine ou daspic; estain; ambre pulverise; estamure; terra merita,,pauses; long,,rosmarin; linge; aspic,,,sarrurier; plombeurs,,cordeau; fer; teste du clou; estamiere; petit baston entourne destoupes; linge; rateau; picquet de fer; tranche; liment,pauses; an,
098v,98v,098v_1,animal husbandry,Petis chiens,Petis chiens,Small dogs,3,<ill/>; cope of; <fr>le</fr>,unknown,lievre; oyseaulx; chiens,doigt,,,,duvet; terre bourre bolvene; huile; fruits; saulmure; peau de lievre; paille; terre; potee; huilee; oeuf; vinaigre; pierre; terre bruslee,,tout lan,,artichauts,,,,,doigt; paille; barricot; broisse; pierre; broche,tout lan,
098v,98v,098v_2,animal husbandry,Petis chiens,Petis chiens,Small dogs,3,<ill/>; cope of; <fr>le</fr>,unknown,lievre; oyseaulx; chiens,doigt,,,,duvet; terre bourre bolvene; huile; fruits; saulmure; peau de lievre; paille; terre; potee; huilee; oeuf; vinaigre; pierre; terre bruslee,,tout lan,,artichauts,,,,,doigt; paille; barricot; broisse; pierre; broche,tout lan,
098v,98v,098v_3,animal husbandry,Petis chiens,Petis chiens,Small dogs,3,<ill/>; cope of; <fr>le</fr>,unknown,lievre; oyseaulx; chiens,doigt,,,,duvet; terre bourre bolvene; huile; fruits; saulmure; peau de lievre; paille; terre; potee; huilee; oeuf; vinaigre; pierre; terre bruslee,,tout lan,,artichauts,,,,,doigt; paille; barricot; broisse; pierre; broche,tout lan,
098v,98v,098v_4,animal husbandry,Petis chiens,Petis chiens,Small dogs,3,<ill/>; cope of; <fr>le</fr>,unknown,lievre; oyseaulx; chiens,doigt,,,,duvet; terre bourre bolvene; huile; fruits; saulmure; peau de lievre; paille; terre; potee; huilee; oeuf; vinaigre; pierre; terre bruslee,,tout lan,,artichauts,,,,,doigt; paille; barricot; broisse; pierre; broche,tout lan,
098v,98v,098v_5,animal husbandry,Petis chiens,Petis chiens,Small dogs,3,<ill/>; cope of; <fr>le</fr>; that; <fr>se</fr>; <fr>co<exp>mm</exp>e</fr>; <fr>ref</fr>,unknown,lievre; oyseaulx; chiens,doigt,,,,charbon; eau; sel; sel armoniac; potee; sable blanc; oeuf; terre bruslee; soulder; potin; letton de chandelier; terre bourre bolvene; fer; huile; saulmure; terre; sable blanc maigre; pierre; sable mouille ou broye avecq eau; duvet; limaille; paille; huilee; porphire; briques; sable; metaulx alies; matiere de poelonne; cuivre; plombe; fruits; peau de lievre; soufre; vinaigre; eau sel; charbons; letton,,heures; tout lan,,artichauts,,,verriers,sent le soufre,crusol; fourneau; doigt; paille; barricot; broisse; briques; chassis; porphire; moule; pierre; broche,heures; tout lan,
099r,99r,099r_3,casting,Anses de cloches,Anses de cloches,Bell handles,3,that; <fr>se</fr>; <fr>co<exp>mm</exp>e</fr>; <fr>ref</fr>,unknown,,,,,,charbon; eau; sel; sel armoniac; sable blanc; soulder; potin; letton de chandelier; fer; terre; sable blanc maigre; sable mouille ou broye avecq eau; limaille; porphire; briques; metaulx alies; sable; matiere de poelonne; cuivre; plombe; soufre; vinaigre; eau sel; charbons; letton,,heures,,,,,verriers,sent le soufre,crusol; fourneau; chassis; porphire; moule; briques,heures,
099v,99v,099v_1,cultivation,Coigniers,Coigniers,Quince trees,3,<fr>z</fr>; touch-hole; <fr>l</fr>; your,unknown,,,,,,pierre de touche; cristallin broye; orpiment; metaulx broyes; huile; arsenic; eau de vye; huile de tourmentine claire &amp; blanche; vernis; orpiment en foeille; cendres; mastic; or; metal,,onces,,coigniers,,,,,foreter; foret; vibrequin; vaisseau,,canon; canons
099v,99v,099v_2,cultivation,Coigniers,Coigniers,Quince trees,3,<fr>z</fr>; touch-hole; <fr>l</fr>; your,unknown,,,,,,pierre de touche; cristallin broye; orpiment; metaulx broyes; huile; arsenic; eau de vye; huile de tourmentine claire &amp; blanche; vernis; orpiment en foeille; cendres; mastic; or; metal,,onces,,coigniers,,,,,foreter; foret; vibrequin; vaisseau,,canon; canons
099v,99v,099v_3,cultivation,Coigniers,Coigniers,Quince trees,3,<fr>z</fr>; touch-hole; <fr>l</fr>; your,unknown,,,,,,pierre de touche; cristallin broye; orpiment; metaulx broyes; huile; arsenic; eau de vye; huile de tourmentine claire &amp; blanche; vernis; orpiment en foeille; cendres; mastic; or; metal,,onces,,coigniers,,,,,foreter; foret; vibrequin; vaisseau,,canon; canons
099v,99v,099v_4,cultivation,Coigniers,Coigniers,Quince trees,3,<fr>z</fr>; touch-hole; <fr>l</fr>; your,unknown,,,,,,pierre de touche; cristallin broye; orpiment; metaulx broyes; huile; arsenic; eau de vye; huile de tourmentine claire &amp; blanche; vernis; orpiment en foeille; cendres; mastic; or; metal,,onces,,coigniers,,,,,foreter; foret; vibrequin; vaisseau,,canon; canons
099v,99v,099v_5,cultivation,Coigniers,Coigniers,Quince trees,3,<fr>z</fr>; touch-hole; <fr>l</fr>; your,unknown,,,,,,pierre de touche; cristallin broye; orpiment; metaulx broyes; huile; arsenic; eau de vye; huile de tourmentine claire &amp; blanche; vernis; orpiment en foeille; cendres; mastic; or; metal,,onces,,coigniers,,,,,foreter; foret; vibrequin; vaisseau,,canon; canons
099v,99v,099v_6,cultivation,Coigniers,Coigniers,Quince trees,3,<fr>z</fr>; touch-hole; <fr>l</fr>; your,unknown,,,,,,pierre de touche; cristallin broye; orpiment; metaulx broyes; huile; arsenic; eau de vye; huile de tourmentine claire &amp; blanche; vernis; orpiment en foeille; cendres; mastic; or; metal,,onces,,coigniers,,,,,foreter; foret; vibrequin; vaisseau,,canon; canons
100r,100r,100r_1,painting,Or couleur,Or couleur,Gold color,3,on; thing; it,unknown,,mains,,,au feu; a lair ou lieu humide; au soleil; soleil; temps est relent &amp; humide; temps nest serain &amp; sec,huile de noix; orpiment; ceruse; toile; grandes verrieres; mastique; caillous; massicot; tableau a huile; verre; salpestre; verdet; mine; sel alchali; bois; pierreries; salpestre susdict calcine; caillou blanc calcine; verre espes; plomb; or sur mat; or,,aultant de caillou blanc calcine,,noix,,,parfumeurs,observer,pilon; tuile ou palle chaulde; mortier de bois; charbons allumes; mortier de verre; table de verre; piler; petit fourneau; mortier de verre espes,temps est relent &amp; humide; temps nest serain &amp; sec,
100r,100r,100r_2,painting,Or couleur,Or couleur,Gold color,3,on; thing; it,unknown,,mains,,,au feu; a lair ou lieu humide; au soleil; soleil; temps est relent &amp; humide; temps nest serain &amp; sec,huile de noix; orpiment; ceruse; toile; grandes verrieres; mastique; caillous; massicot; tableau a huile; verre; salpestre; verdet; mine; sel alchali; bois; pierreries; salpestre susdict calcine; caillou blanc calcine; verre espes; plomb; or sur mat; or,,aultant de caillou blanc calcine,,noix,,,parfumeurs,observer,pilon; tuile ou palle chaulde; mortier de bois; charbons allumes; mortier de verre; table de verre; piler; petit fourneau; mortier de verre espes,temps est relent &amp; humide; temps nest serain &amp; sec,
100r,100r,100r_3,painting,Or couleur,Or couleur,Gold color,3,on; thing; it,unknown,,mains,,,au feu; a lair ou lieu humide; au soleil; soleil; temps est relent &amp; humide; temps nest serain &amp; sec,huile de noix; orpiment; ceruse; toile; grandes verrieres; mastique; caillous; massicot; tableau a huile; verre; salpestre; verdet; mine; sel alchali; bois; pierreries; salpestre susdict calcine; caillou blanc calcine; verre espes; plomb; or sur mat; or,,aultant de caillou blanc calcine,,noix,,,parfumeurs,observer,pilon; tuile ou palle chaulde; mortier de bois; charbons allumes; mortier de verre; table de verre; piler; petit fourneau; mortier de verre espes,temps est relent &amp; humide; temps nest serain &amp; sec,
100r,100r,100r_4,painting,Or couleur,Or couleur,Gold color,3,on; thing; it,unknown,,mains,,,au feu; a lair ou lieu humide; au soleil; soleil; temps est relent &amp; humide; temps nest serain &amp; sec,huile de noix; orpiment; ceruse; toile; grandes verrieres; mastique; caillous; massicot; tableau a huile; verre; salpestre; verdet; mine; sel alchali; bois; pierreries; salpestre susdict calcine; caillou blanc calcine; verre espes; plomb; or sur mat; or,,aultant de caillou blanc calcine,,noix,,,parfumeurs,observer,pilon; tuile ou palle chaulde; mortier de bois; charbons allumes; mortier de verre; table de verre; piler; petit fourneau; mortier de verre espes,temps est relent &amp; humide; temps nest serain &amp; sec,
100r,100r,100r_5,painting,Or couleur,Or couleur,Gold color,3,on; thing; it,unknown,,mains,,,au feu; a lair ou lieu humide; au soleil; soleil; temps est relent &amp; humide; temps nest serain &amp; sec,huile de noix; orpiment; ceruse; toile; grandes verrieres; mastique; caillous; massicot; tableau a huile; verre; salpestre; verdet; mine; sel alchali; bois; pierreries; salpestre susdict calcine; caillou blanc calcine; verre espes; plomb; or sur mat; or,,aultant de caillou blanc calcine,,noix,,,parfumeurs,observer,pilon; tuile ou palle chaulde; mortier de bois; charbons allumes; mortier de verre; table de verre; piler; petit fourneau; mortier de verre espes,temps est relent &amp; humide; temps nest serain &amp; sec,
100v,100v,100v_1,stones,Pierrerie,Pierrerie,Gemstones,3,<fr>e</fr>; with; a <fr>mort</fr>; <ms>grain</ms>,unknown,,,,,chemins; rivieres; sablon,eau; sel; esmeraulde; sels; or en foeille; caillous; esmerauldes; bon minium non sophistique de brique; dorent; verre; salpestre; rubis; sel alchali; minium; caillous blancs qui se trouvent par les rivieres &amp; parmy le sablon &amp; les chemins qui sont aulcunement transparents; sel de verre; ruby; caillou; sable; caillou blanc calcine; cuivre; pierrerie; bronze; vinaigre; or; suin de verre,,un grain; ℥; gros; heure &amp; demye; le poix dun grain; de deulx tuiles,,peschier,,,painctres; verriers; commun; vulgaire; apotiquaires,,tuiles; mortier tout pur de cuivre; pilon; mortier de verre; pile; pilon de pur cuivre; mortier de bronze; creusets; fornaise; chaulderon de pur cuivre; four a vent; four,heure &amp; demye,
100v,100v,100v_2,stones,Pierrerie,Pierrerie,Gemstones,3,<fr>e</fr>; with; a <fr>mort</fr>; <ms>grain</ms>; <fr>plie</fr>; <fr>en</fr>; <fr>ch</fr>,unknown,,,,,chemins; rivieres; sablon,eau; sel; esmeraulde; sels; tartre un peu brusle; or en foeille; caillous; metal; cuivre fondu; sel commun; esmerauldes; fer; vitre de couleur; bon minium non sophistique de brique; dorent; verre; salpestre; minium seul vitrifie; rubis; sel alchali; minium; emaulx; arene; topasse; caillous blancs qui se trouvent par les rivieres &amp; parmy le sablon &amp; les chemins qui sont aulcunement transparents; ambre; antimoine; sel de verre; pierreries; ruby; caillou; caillous calcines; sable; esmaulx; caillou blanc calcine; cuivre; mabre; pierre ponce; pierrerie; bronze; vinaigre; or; pierre a foeu; suin de verre,,un grain; ℥; gros; heure &amp; demye; doze; aultant; un poix de caillous calcines sur trois de minium; le poix dun grain; de deulx tuiles; grains; jour,,peschier,,,painctres; verriers; commun; vulgaire; apotiquaires,,charbon; pilon; pile; four; tuile; pilles; fourneau; mortier tout pur de cuivre; mortiers; mortier de fer; pilon de pur cuivre; creusets; mortier de cuivre; crusol; grille; mortier de bronze; four a vent; tuiles; mabre; mortier de verre; pilant; fornaise; chaulderon de pur cuivre; pilons; carreau arrondy espes,heure &amp; demye; jour,
101r,101r,101r_1,stones,Topasse,Topasse,Topaz,3,<fr>plie</fr>; <fr>en</fr>; <fr>ch</fr>,unknown,,,,,,sel; esmeraulde; tartre un peu brusle; or en foeille; caillous; metal; cuivre fondu; sel commun; fer; vitre de couleur; salpestre; minium seul vitrifie; minium; emaulx; arene; topasse; ambre; antimoine; pierreries; ruby; caillous calcines; esmaulx; cuivre; mabre; pierre ponce; or; pierre a foeu,,℥; doze; heure &amp; demye; aultant; un poix de caillous calcines sur trois de minium; grains; jour,,,,,,,pilles; crusol; fourneau; charbon; tuiles; mabre; mortiers; mortier de fer; pilant; pile; grille; four; mortier de cuivre; four a vent; pilons; carreau arrondy espes; tuile,heure &amp; demye; jour,
101r,101r,101r_2,stones,Topasse,Topasse,Topaz,3,<fr>plie</fr>; <fr>en</fr>; <fr>ch</fr>; <fr>&amp; tr</fr>; <fr>le</fr>,unknown,,,,,,pierre ponce calcinee &amp; pulverisee; sel; esmeraulde; gommes de medecine; gomme armoniac; tartre un peu brusle; antimoine rubifie; or en foeille; caillous; metal; cuivre fondu; sel commun; fer; vitre de couleur; salpestre; verre; vernis; minium seul vitrifie; huile de lin; ponce; minium; emaulx; arene; topasse; ambre; albastre; caillou a foeu; antimoine; jacinthe; pierreries; ruby; caillous calcines; esmaulx; acier; cuivre; mabre; ambre jaulne fort pulverise; pierre ponce; pierre pulverisee; vinaigre; or; pierre a foeu,,℥; doze; heure &amp; demye; une part de pierre ponce calcinee &amp; pulverisee &amp; tr avecq trois pars de minium; aultant; un poix de caillous calcines sur trois de minium; grains; jour,,lin,allemands,,,,charbon; pile; tuile; pilles; fourneau; estamine; mortiers; mortier de fer; creusets; mortier de cuivre; crusol; grille; four a vent; carreau arrondy espes; tuiles; mabre; mortier de ver f acier; mortier de verre; pilant; pilons; four,heure &amp; demye; jour,
101v,101v,101v_1,metal process;casting,Jacinthe,Jacinthe,Jacinth,3,<fr>&amp; tr</fr>; <fr>le</fr>,unknown,,,,,,pierre ponce calcinee &amp; pulverisee; gommes de medecine; gomme armoniac; antimoine rubifie; verre; vernis; huile de lin; ponce; albastre; minium; topasse; caillou a foeu; jacinthe; ruby; acier; mabre; ambre jaulne fort pulverise; pierre pulverisee; vinaigre; or,,une part de pierre ponce calcinee &amp; pulverisee &amp; tr avecq trois pars de minium; jour,,lin,allemands,,,,crusol; estamine; mabre; mortier de ver f acier; mortier de verre; creusets,jour,
101v,101v,101v_2,metal process;casting,Jacinthe,Jacinthe,Jacinth,3,<fr>&amp; tr</fr>; <fr>le</fr>,unknown,,,,,,pierre ponce calcinee &amp; pulverisee; gommes de medecine; gomme armoniac; antimoine rubifie; verre; vernis; huile de lin; ponce; albastre; minium; topasse; caillou a foeu; jacinthe; ruby; acier; mabre; ambre jaulne fort pulverise; pierre pulverisee; vinaigre; or,,une part de pierre ponce calcinee &amp; pulverisee &amp; tr avecq trois pars de minium; jour,,lin,allemands,,,,crusol; estamine; mabre; mortier de ver f acier; mortier de verre; creusets,jour,
101v,101v,101v_3,metal process;casting,Jacinthe,Jacinthe,Jacinth,3,<fr>&amp; tr</fr>; <fr>le</fr>,unknown,,,,,,pierre ponce calcinee &amp; pulverisee; gommes de medecine; gomme armoniac; antimoine rubifie; verre; vernis; huile de lin; ponce; albastre; minium; topasse; caillou a foeu; jacinthe; ruby; acier; mabre; ambre jaulne fort pulverise; pierre pulverisee; vinaigre; or,,une part de pierre ponce calcinee &amp; pulverisee &amp; tr avecq trois pars de minium; jour,,lin,allemands,,,,crusol; estamine; mabre; mortier de ver f acier; mortier de verre; creusets,jour,
101v,101v,101v_4,metal process;casting,Jacinthe,Jacinthe,Jacinth,3,<fr>&amp; tr</fr>; <fr>le</fr>,unknown,,,,,,pierre ponce calcinee &amp; pulverisee; gommes de medecine; gomme armoniac; antimoine rubifie; verre; vernis; huile de lin; ponce; albastre; minium; topasse; caillou a foeu; jacinthe; ruby; acier; mabre; ambre jaulne fort pulverise; pierre pulverisee; vinaigre; or,,une part de pierre ponce calcinee &amp; pulverisee &amp; tr avecq trois pars de minium; jour,,lin,allemands,,,,crusol; estamine; mabre; mortier de ver f acier; mortier de verre; creusets,jour,
102r,102r,102r_1,metal process,Provisions pour loeuvre de colchos,Provisions pour l’oeuvre de Colchos,Provisions for the work of Colchis,3,,unknown,,pied; pousses; doigt,,,,fumee; vitriol; ☿; plomb; cotton; fer blanc; huile de graine de navete; plombes; terre; ciment royal; salpestre; bon vinaigre; verre; vinaigre; alum de roche; pierre; gros sel,,pied; pousses en quarre; pots; travers de doigt; lb &amp; demye; plume dholande; lb; petit dos de costeau,,navete,holande,,,,ciseaulx; cornues; alembics; pots non plombes; pots de terre avecq un couvercle; pots; vaisseaulx de verre; boictes; tuyaulx de fer blanc; cofre; fusil; costeau; ampoulles; plume dholande; terrines sans plomb; vaisseau de verre; lampes; four,,
102r,102r,102r_2,metal process,Provisions pour loeuvre de colchos,Provisions pour l’oeuvre de Colchos,Provisions for the work of Colchis,3,,unknown,,pied; pousses; doigt,,,,fumee; vitriol; ☿; plomb; cotton; fer blanc; huile de graine de navete; plombes; terre; ciment royal; salpestre; bon vinaigre; verre; vinaigre; alum de roche; pierre; gros sel,,pied; pousses en quarre; pots; travers de doigt; lb &amp; demye; plume dholande; lb; petit dos de costeau,,navete,holande,,,,ciseaulx; cornues; alembics; pots non plombes; pots de terre avecq un couvercle; pots; vaisseaulx de verre; boictes; tuyaulx de fer blanc; cofre; fusil; costeau; ampoulles; plume dholande; terrines sans plomb; vaisseau de verre; lampes; four,,
102r,102r,102r_3,metal process,Provisions pour loeuvre de colchos,Provisions pour l’oeuvre de Colchos,Provisions for the work of Colchis,3,,unknown,,pied; pousses; doigt,,,,fumee; vitriol; ☿; plomb; cotton; fer blanc; huile de graine de navete; plombes; terre; ciment royal; salpestre; bon vinaigre; verre; vinaigre; alum de roche; pierre; gros sel,,pied; pousses en quarre; pots; travers de doigt; lb &amp; demye; plume dholande; lb; petit dos de costeau,,navete,holande,,,,ciseaulx; cornues; alembics; pots non plombes; pots de terre avecq un couvercle; pots; vaisseaulx de verre; boictes; tuyaulx de fer blanc; cofre; fusil; costeau; ampoulles; plume dholande; terrines sans plomb; vaisseau de verre; lampes; four,,
102r,102r,102r_4,metal process,Provisions pour loeuvre de colchos,Provisions pour l’oeuvre de Colchos,Provisions for the work of Colchis,3,,unknown,,pied; pousses; doigt,,,,fumee; vitriol; ☿; plomb; cotton; fer blanc; huile de graine de navete; plombes; terre; ciment royal; salpestre; bon vinaigre; verre; vinaigre; alum de roche; pierre; gros sel,,pied; pousses en quarre; pots; travers de doigt; lb &amp; demye; plume dholande; lb; petit dos de costeau,,navete,holande,,,,ciseaulx; cornues; alembics; pots non plombes; pots de terre avecq un couvercle; pots; vaisseaulx de verre; boictes; tuyaulx de fer blanc; cofre; fusil; costeau; ampoulles; plume dholande; terrines sans plomb; vaisseau de verre; lampes; four,,
102v,102v,102v_1,painting;glass process,Paindre sur cristal ou verre,Paindre sur cristal ou verre,Painting on crystal or glass,3,Ne,unknown,dragon,,,,au soleil; a lombre,eau; sang de dragon; cristal; vin blanc; or; anthos; premiere substance de vin; souldre; estain; huile; verre; estaing; foeille de topasse; rosmarin; argent; azur dacre; laque; substance de vin,pour les vieulx,jours; infusion; ℥; moys; cuillerees; jour; infusions,,rosmarin; anthos,acre,paul tiers,vieulx,,cuillerees; bouteille; vaisseau; alenbic,au mois daougst; jours; moys; jour,
